"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$128.000.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:42:42.116586', 'club_team_position': ['RW'], 'club_team_contract_length': '2021', 'season': 'FIFA 19 ', 'club_team_url': '/team/241/fc-barcelona/', 'player_age': '31', 'player_wage_dollars': '$650.000', 'club_team_on_loan_from': None, 'player_rating_potential': '94', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['CF', 'RW', 'ST'], 'rating_date': 'Feb. 7, 2019 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '94', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$128.000.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:42:54.592565', 'club_team_position': ['RW'], 'club_team_contract_length': '2021', 'season': 'FIFA 19 ', 'club_team_url': '/team/241/fc-barcelona/fifa19_283/', 'player_age': '31', 'player_wage_dollars': '$650.000', 'club_team_on_loan_from': None, 'player_rating_potential': '94', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['CF', 'RW', 'ST'], 'rating_date': 'Oct. 1, 2018 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '94', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa19_283/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$128.000.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:42:54.874940', 'club_team_position': ['RW'], 'club_team_contract_length': '2021', 'season': 'FIFA 19 ', 'club_team_url': '/team/241/fc-barcelona/fifa19_282/', 'player_age': '31', 'player_wage_dollars': '$650.000', 'club_team_on_loan_from': None, 'player_rating_potential': '94', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['CF', 'RW', 'ST'], 'rating_date': 'Sept. 27, 2018 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '94', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa19_282/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$128.000.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:42:55.149602', 'club_team_position': ['RW'], 'club_team_contract_length': '2021', 'season': 'FIFA 19 ', 'club_team_url': '/team/241/fc-barcelona/fifa19_281/', 'player_age': '31', 'player_wage_dollars': '$650.000', 'club_team_on_loan_from': None, 'player_rating_potential': '94', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['CF', 'RW', 'ST'], 'rating_date': 'Sept. 24, 2018 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '94', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa19_281/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$128.000.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:42:55.438182', 'club_team_position': ['RW'], 'club_team_contract_length': '2021', 'season': 'FIFA 19 ', 'club_team_url': '/team/241/fc-barcelona/fifa19_280/', 'player_age': '31', 'player_wage_dollars': '$650.000', 'club_team_on_loan_from': None, 'player_rating_potential': '94', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['CF', 'RW', 'ST'], 'rating_date': 'Sept. 20, 2018 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '94', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa19_280/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$128.000.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:42:55.716406', 'club_team_position': ['RW'], 'club_team_contract_length': '2021', 'season': 'FIFA 19 ', 'club_team_url': '/team/241/fc-barcelona/fifa19_279/', 'player_age': '31', 'player_wage_dollars': '$650.000', 'club_team_on_loan_from': None, 'player_rating_potential': '94', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['CF', 'RW', 'ST'], 'rating_date': 'Aug. 21, 2018 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '94', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa19_279/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
























"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$133.000.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:42:56.007389', 'club_team_position': ['RS'], 'club_team_contract_length': '2021', 'season': 'FIFA 18 ', 'club_team_url': '/team/241/fc-barcelona/fifa18_278/', 'player_age': '31', 'player_wage_dollars': '$620.000', 'club_team_on_loan_from': None, 'player_rating_potential': '94', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['CF', 'ST', 'RW'], 'rating_date': 'Sept. 12, 2018 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '94', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa18_278/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$133.000.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:42:56.557714', 'club_team_position': ['RS'], 'club_team_contract_length': '2021', 'season': 'FIFA 18 ', 'club_team_url': '/team/241/fc-barcelona/fifa18_277/', 'player_age': '31', 'player_wage_dollars': '$620.000', 'club_team_on_loan_from': None, 'player_rating_potential': '94', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['CF', 'ST', 'RW'], 'rating_date': 'Sept. 6, 2018 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '94', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa18_277/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$133.000.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:42:56.840020', 'club_team_position': ['RS'], 'club_team_contract_length': '2021', 'season': 'FIFA 18 ', 'club_team_url': '/team/241/fc-barcelona/fifa18_276/', 'player_age': '31', 'player_wage_dollars': '$620.000', 'club_team_on_loan_from': None, 'player_rating_potential': '94', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['CF', 'ST', 'RW'], 'rating_date': 'Aug. 30, 2018 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '94', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa18_276/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$133.000.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:42:57.117378', 'club_team_position': ['RS'], 'club_team_contract_length': '2021', 'season': 'FIFA 18 ', 'club_team_url': '/team/241/fc-barcelona/fifa18_275/', 'player_age': '31', 'player_wage_dollars': '$620.000', 'club_team_on_loan_from': None, 'player_rating_potential': '94', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['CF', 'ST', 'RW'], 'rating_date': 'Aug. 23, 2018 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '94', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa18_275/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$133.000.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:42:57.416943', 'club_team_position': ['RS'], 'club_team_contract_length': '2021', 'season': 'FIFA 18 ', 'club_team_url': '/team/241/fc-barcelona/fifa18_274/', 'player_age': '31', 'player_wage_dollars': '$620.000', 'club_team_on_loan_from': None, 'player_rating_potential': '94', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['CF', 'ST', 'RW'], 'rating_date': 'Aug. 3, 2018 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '94', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa18_274/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$133.000.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:42:57.687066', 'club_team_position': ['RS'], 'club_team_contract_length': '2021', 'season': 'FIFA 18 ', 'club_team_url': '/team/241/fc-barcelona/fifa18_273/', 'player_age': '31', 'player_wage_dollars': '$620.000', 'club_team_on_loan_from': None, 'player_rating_potential': '94', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['CF', 'ST', 'RW'], 'rating_date': 'July 26, 2018 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '94', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa18_273/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$133.000.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:42:58.296647', 'club_team_position': ['RS'], 'club_team_contract_length': '2021', 'season': 'FIFA 18 ', 'club_team_url': '/team/241/fc-barcelona/fifa18_272/', 'player_age': '31', 'player_wage_dollars': '$620.000', 'club_team_on_loan_from': None, 'player_rating_potential': '94', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['CF', 'ST', 'RW'], 'rating_date': 'July 19, 2018 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '94', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa18_272/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$133.000.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:42:58.601600', 'club_team_position': ['RS'], 'club_team_contract_length': '2021', 'season': 'FIFA 18 ', 'club_team_url': '/team/241/fc-barcelona/fifa18_249/', 'player_age': '30', 'player_wage_dollars': '$620.000', 'club_team_on_loan_from': None, 'player_rating_potential': '94', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['CF', 'ST', 'RW'], 'rating_date': 'June 14, 2018 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '94', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa18_249/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$133.000.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:42:59.116377', 'club_team_position': ['RS'], 'club_team_contract_length': '2021', 'season': 'FIFA 18 ', 'club_team_url': '/team/241/fc-barcelona/fifa18_246/', 'player_age': '30', 'player_wage_dollars': '$620.000', 'club_team_on_loan_from': None, 'player_rating_potential': '94', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['CF', 'ST', 'RW'], 'rating_date': 'June 11, 2018 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '94', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa18_246/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$133.000.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:42:59.452522', 'club_team_position': ['RS'], 'club_team_contract_length': '2021', 'season': 'FIFA 18 ', 'club_team_url': '/team/241/fc-barcelona/fifa18_245/', 'player_age': '30', 'player_wage_dollars': '$620.000', 'club_team_on_loan_from': None, 'player_rating_potential': '94', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['CF', 'ST', 'RW'], 'rating_date': 'June 7, 2018 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '94', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa18_245/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$133.000.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:42:59.729888', 'club_team_position': ['RS'], 'club_team_contract_length': '2021', 'season': 'FIFA 18 ', 'club_team_url': '/team/241/fc-barcelona/fifa18_244/', 'player_age': '30', 'player_wage_dollars': '$620.000', 'club_team_on_loan_from': None, 'player_rating_potential': '94', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['CF', 'ST', 'RW'], 'rating_date': 'June 4, 2018 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '94', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa18_244/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$133.000.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:43:00.007279', 'club_team_position': ['RS'], 'club_team_contract_length': '2021', 'season': 'FIFA 18 ', 'club_team_url': '/team/241/fc-barcelona/fifa18_243/', 'player_age': '30', 'player_wage_dollars': '$620.000', 'club_team_on_loan_from': None, 'player_rating_potential': '94', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['CF', 'ST', 'RW'], 'rating_date': 'May 31, 2018 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '94', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa18_243/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$133.000.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:43:00.283709', 'club_team_position': ['RS'], 'club_team_contract_length': '2021', 'season': 'FIFA 18 ', 'club_team_url': '/team/241/fc-barcelona/fifa18_242/', 'player_age': '30', 'player_wage_dollars': '$620.000', 'club_team_on_loan_from': None, 'player_rating_potential': '94', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['CF', 'ST', 'RW'], 'rating_date': 'May 28, 2018 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '94', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa18_242/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$133.000.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:43:00.859981', 'club_team_position': ['RS'], 'club_team_contract_length': '2021', 'season': 'FIFA 18 ', 'club_team_url': '/team/241/fc-barcelona/fifa18_241/', 'player_age': '30', 'player_wage_dollars': '$620.000', 'club_team_on_loan_from': None, 'player_rating_potential': '94', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['CF', 'ST', 'RW'], 'rating_date': 'May 24, 2018 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '94', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa18_241/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$133.000.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:43:01.369277', 'club_team_position': ['RS'], 'club_team_contract_length': '2021', 'season': 'FIFA 18 ', 'club_team_url': '/team/241/fc-barcelona/fifa18_240/', 'player_age': '30', 'player_wage_dollars': '$620.000', 'club_team_on_loan_from': None, 'player_rating_potential': '94', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['CF', 'ST', 'RW'], 'rating_date': 'May 22, 2018 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '94', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa18_240/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$133.000.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:43:01.883157', 'club_team_position': ['RS'], 'club_team_contract_length': '2021', 'season': 'FIFA 18 ', 'club_team_url': '/team/241/fc-barcelona/fifa18_239/', 'player_age': '30', 'player_wage_dollars': '$620.000', 'club_team_on_loan_from': None, 'player_rating_potential': '94', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['CF', 'ST', 'RW'], 'rating_date': 'May 17, 2018 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '94', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa18_239/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
